vin|year|make|model|trim|dealer_name|dealer_street|dealer_city|dealer_state|dealer_zip|listing_price|listing_mileage|used|certified|style|driven_wheels|engine|fuel_type|exterior_color|interior_color|seller_website|first_seen_date|last_seen_date|dealer_vdp_last_seen_date|listing_status
1FMCU0H66LUB20565|2020|Ford|Escape SEL|SEL|Tommie Vaughn Ford CommercialFleet Sales|914 N Shepherd Dr|Houston|TX|77008|26195|48136|TRUE|FALSE|SUV|Front Wheel|3 Cylinders|Gasoline|White|Ebony|https://www.tommievaughnford.com|2022-05-18|2022-08-17|2022-08-17|
1C4SJVBT1NS137194|2022|Jeep|Wagoneer|Series II|Susanville Auto Center|704-485 Richmond Rd E|Susanville|CA|96130|77835|35|FALSE|FALSE|suv|AWD4WD|392 hp 5.7L V8|Gasoline|Baltic Gray Exterior|Global Black|https://www.susanvilleautocenter.com|2022-02-05|2022-08-17||
1GTG6FEN9M1105690|2021|GMC|Canyon AT4 w/Leather Truck Crew Cab|AT4 Crew Cab 4WD with Leather|Bill Walsh Gm Superstore|1752 E Norris Dr|Ottawa|IL|61350|41997|8003|TRUE|FALSE|pickup_truck|4x4|V-6 Cylinders|Gasoline|Summit White|Jet Black/kalahari|https://www.billwalshchevy.com|2022-05-04|2022-08-17|2022-08-17|
1GT59MEY2NF350722|2022|GMC|TK20753|SLE|Dave Kirk Chevrolet Buick Gmc Cadillac, Lp|2955 N Main St|Crossville|TN|38555|70270|15|FALSE|FALSE|Pickup Truck|4WD|6.6L Duramax Turbo-Diesel V8 engine|Diesel|Cayenne Red Tintcoat|Jet Black, Cloth Seat Trim|https://www.davekirk.com|2022-07-14|2022-08-17|2022-08-17|
5FNYF5H5XNB016620|2022|Honda|Pilot EX-L SUV|EX-L|Dale Earnhardt Jr. Chevrolet|3127 W Tennessee St|Tallahassee|FL|32304|41997||TRUE|TRUE|EX-L 4dr SUV (3.5L 6cyl 9A)|front wheel drive|gas|Gasoline|Crystal Black Pearl|Black Leather|https://www.daleearnhardtjrchevy.com|2022-06-18|2022-08-17|2022-08-17|
5FNYF6H51HB031551|2017|Honda|Pilot|EX-L|Flow Mazda Of Greensboro|1205 Bridford Pkwy|Greensboro|NC|27407|27399|88276|TRUE|FALSE|SUV|All-wheel|V-6 Cylinders|Gasoline Fuel|Maroon|Beige|https://www.flowmazdagreensboro.com|2022-05-14|2022-08-17|2022-08-17|
JTEBU5JR0L5746376|2020|Toyota|4Runner Limited SUV|Limited|Gullo Toyota Of Conroe|500 I 45 S|Conroe|TX|77304|46498|49737|TRUE|FALSE|suv|AWD4WD|270 hp 4L V6|Gasoline|Blizzard Pearl Exterior|Black Leather|https://www.gullotoyota.com|2022-03-20|2022-08-17|2022-08-17|
1FM5K7F82JGB45874|2018|Ford|Explorer|Limited|Wii Auto Sales|995 N 107th Ave|Avondale|AZ|85323|30250|54403|TRUE|FALSE|Limited Sport Utility 4D|FWD|V6, 3.5 Liters|17|Gray|Ebony Black|https://www.wiiautosales.com|2022-02-19|2022-08-17|2022-08-17|
5UXWX9C59E0D11727|2014|BMW|X3 xDrive28i SAV|AWD 4dr xDrive28i|Suburban Genesis Hyundai|1814 Maplelawn Rd|Troy|MI|48084|15985|91439|TRUE|FALSE|xDrive28i 4dr SUV AWD (2.0L 4cyl Turbo 8A)|all wheel drive|gas||Alpine White|Beige Leatherette|https://www.suburbanhyundai.com|2022-04-08|2022-08-17|2022-08-17|
1GYS4KKL3MR183891|2021|Cadillac|Escalade ESV|Premium Luxury 4x4 6.2L V8|Stan Mcnabb Hwy 55 Chrysler Dodge Jeep Ram Fiat|1200 E Carroll St|Tullahoma|TN|37388|96999|40906|TRUE|FALSE|Premium Luxury 4dr SUV 4WD (6.2L 8cyl 10A)|four wheel drive|gas|Gasoline Fuel|Black Raven|Jet Black Leather|https://www.stanmcnabbcdj.com|2022-05-26|2022-08-17|2022-08-17|
1G1ZD5ST9LF054665|2020|Chevrolet|Malibu|LT|Shea Buick-Gmc|G, 5111 Corunna Rd|Flint|MI|48532|23500|52949|TRUE|FALSE|LT 4dr Sedan (1.5L 4cyl Turbo CVT)|front wheel drive|gas|Gasoline|Mosaic Black Metallic|Jet Black Leather|https://www.sheabuickgmc.com|2022-06-29|2022-08-18|2022-08-17|
3FA6P0HD3LR150515|2020|Ford|Fusion|SE|Hertz Car Sales Stone Mountain|5055 Stone Mountain Hwy|Stone Mountain|GA|30087|19999|60057|TRUE|FALSE|SE Sedan 4D|front wheel drive|4-Cylinders, EcoBoost, Turbo, 1.5 Liters|Gas|Black|Ebony Cloth|https://www.hertzcarsales.com|2022-04-09|2022-08-17|2022-08-17|
5TFAW5F15JX741365|2018|Toyota|Tundra|1794|Shottenkirk Toyota Granbury|5100 E Us Hwy 377 E|Granbury|TX|76049|44887|53958|TRUE|FALSE|1794 FFV 4dr Crew Max 4WD SB (5.7L 8cyl 6A)|four wheel drive|flex-fuel (FFV)|Flex Fuel Vehicle|Midnight Black Metallic|Brown Premium Leather|https://www.shottenkirktoyotagranbury.com|2022-06-05|2022-08-17|2022-08-17|
1G1ZD5ST8LF077919|2020|Chevrolet|Malibu||Hertz Car Sales Philadelphia|6815 Essington Ave|Philadelphia|PA|19153|20649|59495|TRUE|FALSE|||||||https://www.hertzcarsales.com|2022-08-17|2022-08-17|2022-08-17|
2FMGK5B86KBA11123|2019|Ford|Flex|SE|Max Pre-Owned Center|1421 E N Ave|Belton|MO|64012|23568|93245|TRUE|FALSE|4D Sport Utility|FWD|6 Cylinders - 3.50 Liters|Gasoline|Ingot Silver Metallic|Charcoal Black|https://www.maxpreownedcenter.com|2022-07-13|2022-08-17|2022-08-16|
3VV1B7AX7KM059776|2019|Volkswagen|Tiguan 2.0T S SUV in Chattanooga|S FWD|Mtn. View Ford|301 E 20th St|Chattanooga|TN|37408|22161|66318|TRUE|FALSE|crossover|Front-Wheel Drive|184 hp 2L I4|Gasoline|White|Golden Oak & Black|https://www.mtnviewford.com|2022-04-04|2022-08-17|2022-08-17|
1FATP8FF4H5224606|2017|Ford|Mustang GT Premium Convertible for sale in Vero Beach, FL|GT Premium|Dyer Kia|23280 Us-27|Lake Wales|FL|33859|30315|51263|TRUE|FALSE|GT Premium 2dr Convertible (5.0L 8cyl 6M)|rear wheel drive|5.0L V8 Ti-VCT|Gasoline|Shadow Black|Dark Saddle Leather|https://www.dyerkialakewales.com|2022-05-04|2022-08-17|2022-08-17|
JM3KFBBM5K0676229|2019|Mazda|Mazda CX-5|Sport|Seacoast Mazda|180 Spaulding Turnpike|Portsmouth|NH|03801|26999|28427|TRUE|FALSE|AWD Sport 4dr SUV|AWD|2.5L I4|Gasoline|Black|Black|https://www.seacoastmazda.com|2022-06-19|2022-08-17|2022-08-17|
5N1AT2MV3JC817696|2018|Nissan|Rogue|SV|Darcars Toyota Of Silver Spring|12210 Cherry Hill Rd|Silver Spring|MD|20904|22821|42719|TRUE|FALSE|crossover|AWD|4 Cylinders - 2.5 Liters|AWD|Gun Metallic|Charcoal|https://www.darcarstoyota.com|2022-07-05|2022-08-17|2022-08-13|
1C4PJMCB1LD573096|2020|Jeep|KLJM74|Latitude 4x4|Mayse Automotive Group|2032 S Elliott Ave|Aurora|MO|65605|26996|11314|TRUE|FALSE|crossover|Four-Wheel Drive|180 hp 2.4L I4|Gas|Billet Silver Metallic Clearcoat|Black|https://www.mayse.com|2022-07-27|2022-08-16|2022-08-16|
KL4CJASB3JB702036|2018|Buick|Encore|Preferred|Hertz Car Sales Pittsburgh|5200 University Blvd|Coraopolis|PA|15108|17702|52712|TRUE|FALSE|SUV|FWD|1.4L I4 16V MPFI DOHC Turbo|Regular Unleaded|Purple|Black|https://www.hertzcarsales.com|2022-05-04|2022-08-17|2022-08-17|
1G1ZD5ST6LF086327|2020|Chevrolet|Malibu|LT|Hertz Car Sales San Antonio North East|12528 I-35|Live Oak|TX|78233|20804|52383|TRUE|FALSE|Sedan|FWD|160 hp 1.5L I4|Gasoline|Gray,stone Exterior|Black|https://www.hertzcarsales.com|2022-08-06|2022-08-17|2022-08-17|
5N1DL0MN6LC540496|2020|Infiniti|QX60 LUXE SUV|LUXE|Barbour-Hendrick Honda Greenville|3300 S Memorial Dr|Greenville|NC|27834|39819|11818|TRUE|FALSE|crossover|Front-Wheel Drive|295 hp 3.5L V6|Gasoline|Majestic White|High Contrast Wheat|https://www.barbourhendrickhonda.com|2022-07-25|2022-08-17|2022-08-17|
WA1ANAFY4K2029995|2019|Audi|Q5|quattro Komfort  Heated Seats|Park Avenue BMW Brossard|8400 Bd Taschereau|Brossard|QC|J4X 1C2|39995|35587|TRUE|FALSE||4x4|2.0 TFSI|2L 4 cyl|White|Brown|https://www.parkavenuebmw.com|2022-06-04|2022-08-17|2022-08-17|
KM8J33A20HU362407|2017|Hyundai|Tucson|Limited|Expressway Mitsubishi|5230 E Division St|Evansville|IN|47715|24990|63972|TRUE|FALSE|crossover|Front-Wheel Drive|175 hp 1.6L I4|FWD|Black Noir Pearl|Black Leather|https://www.expresswaymitsubishi.com|2022-07-14|2022-08-17|2022-08-15|
WBA4J3C59JBG96290|2018|BMW|430i xDrive Gran Coupe For Sale Near Dayton|430i xDrive|Svg Motors Beavercreek|3415 Seajay Dr|Beavercreek|OH|45430|31979|27686|TRUE|FALSE|430i xDrive 4dr Sedan AWD (2.0L 4cyl Turbo 8A)|all wheel drive|gas|Gasoline|Mineral White Metallic|Cognac Dakota W/dark Brown Highlight And Cognac Lower Dashboard Leather|https://www.svgbeavercreek.com|2021-11-28|2022-08-17|2022-08-17|
2T3P1RFV3KW044141|2019|Toyota|RAV4 XLE SUV|XLE|I-5 Cars|1950 NW Louisiana Ave|Chehalis|WA|98532|30916|49613|TRUE|TRUE|SUV|All-wheel|I-4 Cylinders|Gasoline|Silver Sky Metallic|Black|https://www.i-5cars.com|2022-02-08|2022-08-15|2022-08-15|
1FT8X3BT2NEE31070|2022|Ford|F-350 XLT Truck Super Cab|8|Ray Price|6320 United States Rte 209|Stroudsburg|PA|18360|70560|0|FALSE|FALSE|pickup_truck|4x4|V-8 Cylinders|Biodiesel|Stone Gray|2s|https://www.raypricecars.com|2022-05-04|2022-08-16|2022-08-16|
19UUB5F30MA016341|2021|Acura|TLX|FWD|Darrell Waltrip Subaru|1450 Murfreesboro Rd|Franklin|TN|37067|39919|4401|TRUE|TRUE|Sedan|FWD|4||Majestic Black Pearl Exterior|Parchment|https://www.darrellwaltripsubaru.com|2022-07-20|2022-08-16|2022-08-15|
JTHGZ1B28M5045638|2021|Lexus|IS 350 IS 350 F SPORT Sedan|IS 350 F SPORT|Autonation Nissan Miami|3345 SW 8th St|Miami|FL|33135|48480|8354|TRUE|FALSE|Sedan|Rear-Wheel Drive|311 hp 3.5L V6|Gas|Cloudburst Gray||https://www.autonationnissanmiami.com|2022-08-01|2022-08-17|2022-08-17|
3VV2B7AXXKM076317|2019|Volkswagen|Tiguan|SEL R-Line 4Motion AWD|Shift.Com|ONLINE_ONLY|Stockton|CA|95201|24450|52674|TRUE|FALSE|crossover|All-Wheel Drive|184 hp 2L I4|gasoline|Black|Black|https://shift.com|2022-06-29|2022-08-17|2022-08-17|
5TFAY5F15MX040923|2021|Toyota|Tundra|Platinum 5.7L V8|Liberty Chevrolet|2755 Auto Mall Dr|Selma|CA|93662|60951|1982|TRUE|FALSE|pickup_truck|Four-Wheel Drive|381 hp 5.7L V8|Gasoline|Black|Black Premium Leather|https://www.selmachevy.com|2022-07-22|2022-08-17|2022-08-14|
KNMAT2MV2LP541060|2020|Nissan|Rogue|S|Hertz Car Sales Bedford|3737 Airport Fwy|Bedford|TX|76021|22210|53625|TRUE|FALSE|SUV|All-Wheel|I-4 Cylinders||Brilliant Silver|Charcoal|https://www.hertzcarsales.com|2022-04-20|2022-08-17|2022-08-17|
3GTUUDET6NG544019|2022|GMC|Sierra 1500|SLT|Hendrick Acura|6824 E Independence Blvd|Charlotte|NC|28227|64985|15|TRUE|FALSE|SLT 4dr Crew Cab 4WD 5.8 ft. SB (3.0L 6cyl Turbo Turbodiesel 10A)|four wheel drive|diesel|Diesel|Summit White|Jet Black Leather|https://www.hendrickacura.com|2022-04-21|2022-08-17|2022-08-16|
4S4BTANC3L3232793|2020|Subaru|Outback Limited SUV|Limited|Herb Gordon Subaru|3161 Automobile Blvd|Silver Spring|MD|20904|34389||TRUE|FALSE|Limited 4dr SUV AWD (2.5L 4cyl CVT)|all wheel drive|gas|Gasoline|Crystal Black Silica|Slate Black Leather|https://www.herbgordonsubaru.com|2021-07-03|2022-08-17|2022-08-17|
KMHD04LB2LU069898|2020|Hyundai|Elantra Sport|Sport|Ourisman Chrysler Dodge Jeep Ram|12430 Auto Dr|Clarksville|MD|21029|27361|1915|TRUE|FALSE|Sedan|Front-Wheel Drive|201 hp 1.6L I4|DCT|Stellar Silver|Black|https://www.ourismanchryslerdodgejeep.net|2022-08-04|2022-08-15|2022-08-13|
JM3KFBCM4N0641698|2022|Mazda|Mazda CX-5|2.5 S Preferred|Island Auto Group|1580 Hylan Blvd|Staten Island|NY|10305|31125|3|FALSE|FALSE|SUVs|AWD|2.5L SKYACTIV-G 4-Cylinders|Gasoline|Snowflake White Pearl|Parchment Leather|https://www.islandautogroup.com|2022-07-22|2022-08-17|2022-08-17|
WDCGG8HB3BF649204|2011|Mercedes-Benz|GLK-Class GLK 350 4MATIC GLK 350|GLK 350|Piazza Mazda Of Reading|3728 Pottsville Pike|Reading|PA|19605|12990|114699|TRUE|FALSE|GLK350 4MATIC 4dr SUV AWD (3.5L 6cyl 7A)|all wheel drive|gas||Palladium Silver Metallic|Black Leatherette|https://www.piazzamazdaofreading.com|2022-08-14|2022-08-17|2022-08-17|
2GC4YNEY6N1229252|2022|Chevrolet|Silverado 2500HD|LT|Auto Assistance, LLC|2274 Azalea Dr STE C|Lawrenceville|GA|30043|||FALSE|FALSE|Truck|4WD|Duramax Turbo-Diesel V8 engine|Biodiesel|Black|Jet Black, Cloth Seat Trim|https://cuautosearch.com|2022-05-15|2022-08-17|2022-08-17|in_transit
2C4RDGEG7KR760171|2019|Dodge|Grand Caravan|GT|Hertz Car Sales Clearwater|21154 Us Hwy 19 N|Clearwater|FL|33765|21049|53963|TRUE|FALSE|Van Passenger Van|Front-wheel|V-6 Cylinders||Octane Red Pearlcoat|Black|https://www.hertzcarsales.com|2022-06-17|2022-08-14|2022-08-14|
3TMDZ5BN3KM062327|2019|Toyota|Tacoma|SR5|Land Rover At Virginia Beach|3033 Virginia Beach Blvd|Virginia Beach|VA|23452|38179|30236|TRUE|FALSE|Trucks|4WD|3.5L V6 PDI DOHC 24V LEV3-ULEV70 278hp|Gasoline|Midnight Black Metallic|Black|https://www.landrovervirginiabeach.com|2022-07-26|2022-08-17|2022-08-17|
3C6RR7LT5FG641670|2015|Ram|1500|Big Horn|Murdock Auto Group|3275 Main St|Logan|UT|84341|25995|115468|TRUE|FALSE|Pickup Truck|Four-wheel Drive|5.7L V8 16V MPFI OHV||Black|Gray|https://www.murdockautoteam.com|2022-07-01|2022-08-17|2022-08-17|
5N1DR3CC9NC218745|2022|Nissan|Pathfinder|SL|Carvana|ONLINE_ONLY|Dallas|TX|75081|47990|8758|TRUE|FALSE|SL Sport Utility 4D|four wheel drive|V6, 3.5 Liters|Gasoline|White|Black|https://www.carvana.com|2022-06-18|2022-08-16|2022-06-23|
1C4RJFAG0LC105546|2020|Jeep|Grand Cherokee Altitude SUV|Altitude 4WD|Lithia Chrysler Dodge Jeep Ram Fiat Of Helena|3401 Us-12|Helena|MT|59601|44375|15239|TRUE|FALSE|suv|Four-Wheel Drive||Gasoline|Black||https://www.lithiachryslerhelena.com|2022-05-30|2022-08-17|2022-08-11|
1GNSKGKL4NR362698|2022|Chevrolet|Suburban|High Country|Chevrolet Dodge Kia - Jeff Belzer|21111 Cedar Ave D|Lakeville|MN|55044|84955|1|FALSE|FALSE|suv|Four-Wheel Drive|420 hp 6.2L V8|Gasoline|Gray (dark Ash Metallic)|Jet Black, Perforated Leather Seating Surfaces 1st And 2nd Row|https://www.jeffbelzer.com|2022-07-23|2022-08-17|2022-08-17|
KL4CJASB0LB028012|2020|Buick|Encore||Hertz Car Sales Tampa|11608 N Florida Ave|Tampa|FL|33612|19300|45549|TRUE|FALSE|||||||https://www.hertzcarsales.com|2022-08-02|2022-08-17|2022-08-17|
3N1CN8EV8LL874821|2020|Nissan|Versa|1.6 SV|Hertz Car Sales Albuquerque|7710 Lomas Blvd NE|Albuquerque|NM|87110|18010|51292|TRUE|FALSE|Sedan|Front-Wheel|I-4 Cylinders||Super Black|Graphite|https://www.hertzcarsales.com|2022-06-12|2022-08-17|2022-08-17|
1GYKNCRS8LZ139979|2020|Cadillac|XT5|Premium Luxury FWD|Echopark Automotive Baltimore|6001 Reisterstown Rd|Baltimore|MD|21215|35789|42000|TRUE|FALSE|crossover|Front-Wheel Drive|3.6L V6 24V GDI DOHC|Gasoline|Manhattan Noir Metallic|Kona Brown Sauvage|https://www.echopark.com|2022-07-14|2022-08-17|2022-08-17|
5TFAY5F1XKX813480|2019|Toyota|Tundra|Platinum  Lift  Fuel Rims  Wrangler Duratracs  Flares  Quilted Leather  Loaded|Ride Bc|38123 Cleveland Ave|Squamish|BC|V8B 0C4|61875|56206|TRUE|FALSE||4 x 4|381 hp 5.7L V8|Gasoline|Silver|Black|https://www.ridebc.ca|2022-02-12|2022-08-17|2022-08-17|
4S4WMAPD4L3421134|2020|Subaru|Ascent|Limited 7 Passenger|Cochran Expressway - Delivery To Your Driveway|ONLINE_ONLY|Monroeville|PA|15146|38993|15661|TRUE|FALSE|suv|All-Wheel Drive|2.4L H4 16V GDI DOHC Turbo|Gasoline|Ice Silver Metallic|Black|https://www.cochranexpressway.com|2022-08-11|2022-08-17|2022-08-16|
1FTFW1E88NFC09424|2022|Ford|F-150 XLT Truck 4x4|XLT|Ronnie Thompson Ford|130 Coosawattee Dr|Ellijay|GA|30540|63200||FALSE|FALSE||4x4|3.5L V6 EcoBoost® with Auto Start-Stop Technology Engine||Iconic Silver Metallic|Unique Black Sport Cloth - Black|https://www.ronniethompsonford.com|2022-08-02|2022-08-17|2022-08-17|in_transit
7FARW2H89NE042384|2022|Honda|CR-V|EX-L|Ray Price|6320 United States Rte 209|Stroudsburg|PA|18360|35040|0|FALSE|FALSE|crossover|AWD4WD|190 hp 1.5L I4|Gasoline|Radiant Red Metallic Exterior||https://www.raypricecars.com|2022-08-17|2022-08-17|2022-08-17|
58ADZ1B16LU069859|2020|Lexus|ES 350 Base Sedan|350|Midway Ford|8155 W Flagler St|Miami|FL|33144|35679|18462|TRUE|FALSE|4D Sedan|FWD|3.5L V6 DOHC Dual VVT-i 24V|Gasoline|White|Black|https://www.midwaymiami.com|2022-06-18|2022-08-17|2022-08-17|
1FTFW1R64EFA60597|2014|Ford|F-150|SVT Raptor SuperCrew 4WD|Choice Auto|4001 William Penn Hwy|Murrysville|PA|15668|41152|94491|TRUE|FALSE|pickup_truck|Four-Wheel Drive|411 hp 6.2L V8|Gasoline|Blue Flame Metallic|Black|https://choiceautosalesonline.com|2022-08-04|2022-08-17|2022-08-17|
1J4FF48S2YL164019|2000|Jeep|Cherokee|Sport 4-Door 4WD|Belton Motors LLC|9397 Belton Honea Path Hwy|Belton|SC|29627|4990|154846|TRUE|FALSE|suv|Four-Wheel Drive|190 hp 4L I6|Gasoline|Blue||https://www.beltonmotors.com|2022-08-09|2022-08-17|2022-08-16|
JTJBARBZ7H2107033|2017|Lexus|NX 200t|F Sport|Subaru Of New England|111 Morse St|Norwood|MA|02062|33312|41380|TRUE|FALSE|SUV|All-wheel Drive|2.0L I4 16V PDI DOHC Turbo|Premium Unleaded|White|Black|https://www.subaruofnewengland.com|2022-06-27|2022-08-17|2022-08-17|
1FTEW1CPXFFD03148|2015|Ford|F-150 2WD SuperCrew|2WD|Twin City Used Car Sales|1015 Gault Ave S|Fort Payne|AL|35967||85044|TRUE|FALSE|Super Crew|RWD|Regular Unleaded 2.7 Liters EcoBoost|Gas|Tuxedo Black Metallic|Black|https://www.twincityusedcars.com|2022-04-09|2022-08-17|2022-08-17|
1FT8W3BT4FED61009|2015|Ford|F-350 XLT Crew Cab Shortbox|V-8 Cylinder|Sioux Falls Ford|4901 W 26th St|Sioux Falls|SD|57106|42990|62225|TRUE|TRUE|pickup_truck|Four-Wheel Drive|440 hp 6.7L V8 Biodiesel|Biodiesel|Gray||https://www.siouxfallsford.com|2022-08-12|2022-08-17|2022-08-17|
1FM5K8DH8JGC27827|2018|Ford|Explorer|XLT|Jerry Seiner Dealerships|1530 500 W STE B|Salt Lake City|UT|84115|31895|59041|TRUE|FALSE||AWD4WD|||Ingot Silver Exterior||https://www.jerryseiner.com|2022-08-04|2022-08-17|2022-08-17|
3TMAZ5CN8LM134349|2020|Toyota|Tacoma 2WD|SR5|North Bakersfield Toyota|19651 Industry Pkwy Dr|Bakersfield|CA|93308|37123|20226|TRUE|TRUE|SR5 4dr Double Cab 5.0 ft. SB (3.5L 6cyl 6A)|rear wheel drive|gas||Magnetic Gray Metallic|Cement Gray Cloth|https://www.northbakersfieldtoyota.com|2022-06-11|2022-08-17|2022-08-17|
3C6UR5FL8NG283263|2022|Ram|2500|RAM 2500 LARAMIE CREW CAB 4X4 6'4' BOX|Rothrock Motors - Chrysler, Dodge, Jeep, Ram|1608 Plaza Ln|Allentown|PA|18104|82690||FALSE|FALSE|Crew Cab|4x4|6.7L I6 Cummins Turbo Diesel Engine|Diesel Fuel|Diamond Black Crystal Pearlcoat|Black|https://www.rothrockcdjr.com|2022-06-02|2022-08-17|2022-08-17|
JN1BJ1CV9LW256144|2020|Nissan|Rogue Sport|S|Hertz Car Sales Cleveland|2825 Medina Rd|Medina|OH|44256|19700|47034|TRUE|FALSE|SUV|Front-Wheel|I-4 Cylinders||Caspian Blue|Charcoal|https://www.hertzcarsales.com|2022-07-20|2022-08-17|2022-08-17|
1FMCU0F63LUC18679|2020|Ford|Escape|S|Hudson Automotive|1055 Crossing Pl|Madisonville|KY|42431|23900|16722|TRUE|FALSE|S 4dr SUV (1.5L 3cyl Turbo 8A)|front wheel drive|gas|Gasoline|Oxford White|Dark Earth Gray Cloth|https://www.hudsonauto.com|2022-02-02|2022-08-17|2022-08-17|
1G1ZD5ST3LF114231|2020|Chevrolet|Malibu|LT|Hertz Car Sales Philadelphia|6815 Essington Ave|Philadelphia|PA|19153|22050|41579|TRUE|FALSE|LT Sedan 4D|front wheel drive|4-Cylinders, Turbo, 1.5 Liters|Regular Unleaded|Gray|Jet Black Premium Cloth|https://www.hertzcarsales.com|2022-06-17|2022-08-17|2022-08-17|
2C3CDZAG4NH175148|2022|Dodge|Challenger|Challenger SXT|Berman Chrysler Dodge Jeep Ram|4630 W 95th St|Oak Lawn|IL|60453|35705|23|FALSE|FALSE|2D Coupe|RWD|3.6L V6 24V VVT|Gasoline|Red|Black|https://www.bermancdjr.com|2022-05-29|2022-08-17|2022-08-17|
1C6RR7LG4NS131238|2022|Ram|1500 Classic|Warlock|Peel Chrysler Jeep Dodge Ram Fiat|212 Lakeshore Rd W|Mississauga|ON|L5H 1G6|58059|5|FALSE|FALSE|Classic Warlock|4WD|3.6L Pentastar VVT V6|Flex Fuel Vehicle|Diamond Black Crystal Pearlcoat|Black|https://www.peelchryslerjeep.com|2021-11-27|2022-08-18|2022-01-25|
4JGFB4JB9NA818111|2022|Mercedes-Benz|GLE 350||Mercedes-Benz Of Fort Lauderdale|2411 S Federal Hwy|Fort Lauderdale|FL|33316||5|FALSE|FALSE|||||||https://www.mercedesbenzfortlauderdale.com|2022-08-11|2022-08-17|2022-08-17|in_transit
5J6RW2H97KL003767|2019|Honda|CR-V|Touring|Billion Auto - Southtown (Chevrolet Buick)|47025 Sd-44|Worthing|SD|57077|35995|23548|TRUE|FALSE|Sport Utility|All Wheel|L4, 1.5L; DOHC||Maroon|Ivory|https://www.billionauto.com|2021-08-07|2022-08-17|2022-08-17|
1GNSKRKL9NR350672|2022|Chevrolet|Tahoe RST SUV|4WD RST|Schwieters Ford Of Montevideo, Inc.|2207 E Hwy 7|Montevideo|MN|56265|73905|2|FALSE|FALSE|SUV|4WD|6.2L V8 engine|Gas|Black|Jet Black/victory Red|https://www.schwietersford.com|2022-07-08|2022-08-17|2022-08-17|
1C6JJTBG4NL123505|2022|Jeep|Gladiator|GLADIATOR RUBICON 4X4|Sansone Auto|90-100, 90-100 Us-1|Avenel|NJ|07001|60985||FALSE|FALSE|Crew Cab|4x4|3.6L V6 24V VVT Engine with Stop/Start|Four Wheel Drive|Bright White Clear-coat Paint|Black|https://www.genesisofwoodbridgenj.com|2022-01-28|2022-08-17|2022-08-17|
3C6UR5FLXNG368329|2022|Ram|2500 LARAMIE CREW CAB 4X4 6'4' BOX 4WD Standard Pickup Trucks|Laramie|Liberty Hyundai Mazda|404 Cambell St|Rapid City|SD|57701|77970||FALSE|FALSE|pickup_truck|AWD4WD|370 hp 6.7L I6 Diesel|Diesel|Bright White Exterior|Black|https://www.libertysuperstores.com|2022-08-03|2022-08-17|2022-08-17|in_transit
JTHHP5BC8H5006113|2017|Lexus|RC F Coupe|RWD|Coggin Deland Hyundai|2308 S Woodland Blvd|Deland|FL|32720|53982|40134|TRUE|TRUE|Coupe|RWD|467 hp 5L V8|Gas|Ultra Whit Exterior|Black|https://www.coggindelandhyundai.com|2022-08-09|2022-08-17|2022-08-15|
5N1AT3BBXMC734463|2021|Nissan|Rogue||Hertz Car Sales Costa Mesa|3130 Harbor Blvd|Costa Mesa|CA|92626|31700|41938|TRUE|FALSE|||||||https://www.hertzcarsales.com|2022-08-17|2022-08-17|2022-08-17|
3PCAJ5K35NF113697|2022|Infiniti|QX55|ESSENTIAL ProASSIST|Autocanada|15511 123 Ave NW #200|Edmonton|AB|T5V 0C3|63404||FALSE|FALSE||All-wheel drive (AWD)|268 hp 2L I4|Gasoline|Red|Stone|https://www.autocan.ca|2022-03-04|2022-08-17|2022-08-16|
5XXG64J23NG161498|2022|Kia|K5|GT-Line FWD|Allstar Kia San Bernardino|735 Show Case Dr N|San Bernardino|CA|92408|28090||TRUE|FALSE|||Turbo, I-4||Wolf Gray|Black Cloth And Syntex Seating Materials|https://www.allstarkiasanbernardino.com|2022-08-16|2022-08-17||
3N1CN8EV0LL895338|2020|Nissan|Versa|SV|Hendrick Honda Pompano Beach|5381 N Federal Hwy|Pompano Beach|FL|33064|20848|32096|TRUE|FALSE|Sedan|Front-wheel Drive|1.6L I4 16V MPFI DOHC|Gasoline|Black|Graphite|https://www.hendrickhondapompanobeach.com|2022-08-05|2022-08-17|2022-08-12|
JM3KFACM1J1429887|2018|Mazda|CX-5|Touring|Land Rover At Van Nuys|15500 Roscoe Blvd|Van Nuys|CA|91406|27974|33412|TRUE|TRUE|Touring 4dr SUV (2.5L 4cyl 6A)|front wheel drive|gas|Gasoline|Machine Gray Metallic|Black Leatherette/sueded Microfiber|https://www.landrovervannuys.com|2022-07-01|2022-08-17|2022-08-17|
2C3CDZAG0NH191850|2022|Dodge|Challenger SXT for sale in Portland, OR|SXT|Lithia Motors, Inc|150 N Bartlett St|Medford|OR|97501|||FALSE|FALSE|Coupe|RWD|V6 24-Valve VVT Engine||F8 Green Paint|Black|https://www.lithia.com|2022-07-25|2022-08-17|2022-08-17|in_transit
1N4AL2AP4CC179896|2012|Nissan|Altima|2.5 S|Maguire Toyota Of Ithaca|370 Elmira Rd|Ithaca|NY|14850|||TRUE|FALSE|||||||https://www.maguiretoyota.com|2022-08-16|2022-08-17|2022-08-17|
